42811.5932986528,13.2222524546727,-5.3992592271048,-984.307419014606
42811.5933102269,12.2164442543493,-2.28004853854101,-984.002670223746
42811.5933218009,11.2143615859312,1.89568668131611,-984.450581737339
42811.593333375,11.8041566822279,3.12578639814148,-983.823787550917
42811.5933449491,12.2338707794263,2.99408461149644,-983.99708499326
42811.5933565231,11.7693282414254,1.43504604003769,-984.923822897456
42811.5933680972,12.4040448877334,-0.77609875273736,-984.629913672139
42811.5933796713,13.1109957282504,-4.29026516425692,-984.339156891048
42811.5933912454,15.2386997506654,-2.83027949545182,-984.807075290281
42811.5934028206,15.048891604558,-4.73396158904391,-983.506527435926
42811.5934143935,16.1044568544468,-0.16620886779399,-984.511779659499
42811.5934259687,16.9900667165306,0.882639678094653,-984.546618211346
42811.5934375428,16.5003210986652,2.45596770077503,-986.601390595693
42811.5934491169,17.4666516970025,-1.80471500927372,-986.145990333026
42811.593460691,15.0581847546116,1.28987006604208,-983.447657671064
42811.593472265,16.1390560774352,-6.96376996839168,-983.062466895317
42811.5934838391,14.6198641364439,-6.74580257148792,-981.898176248505
42811.5934954132,16.7346134697795,-12.1180667065961,-984.261990343206
42811.5935069873,18.0711417810353,-17.8018768570049,-984.80302409628
42811.5935185613,19.7520787611644,-16.0240380901572,-986.238511992288
42811.5935301354,16.2147089358356,-9.60372910053509,-983.592495410132
42811.5935417095,17.8475631160818,-11.0163053510856,-984.525433085757
42811.5935532836,17.0885274658805,-6.87753472437886,-982.604172395857
42811.5935648576,17.0988856213487,-7.62109553989623,-983.14114860874
42811.5935764317,18.0557149988513,-7.54558476603006,-984.441806070594
42811.5935880058,14.7334040424694,-4.38539209007994,-982.996898361775
42811.5935995799,16.7869920076623,-14.2870830153875,-986.101193723121
42811.5936111539,15.3403995356023,-13.9585624650279,-985.008462629756
42811.593622728,15.6151389242742,-10.2207393636275,-983.431973177185
42811.5936343021,15.1128029904982,-8.61715296678889,-984.603421389359
42811.5936458762,13.2285411247071,-4.93834486105229,-983.348091840793
42811.5936574502,14.7194007013521,-5.6529734920838,-984.389598738569
42811.5936690243,16.3473647199909,-4.50374585333058,-984.619595689135
42811.5936805984,14.3223172135914,-2.71418640897238,-983.822911131994
42811.5936921725,15.2760905237899,-4.19368431679343,-984.172142801135
42811.5937037465,15.2469499607257,-7.31752558546379,-984.740555941322
42811.5937153206,15.0496556811107,-12.5984163560768,-984.807152068392
42811.5937268947,14.7817481016324,-13.2616062681411,-983.927929454041
42811.5937384688,15.0543386143551,-11.7997138840744,-983.192356839332
42811.5937500428,16.428440422762,-13.4938090809225,-984.417716594725
42811.5937616169,15.7989851161489,-9.79926808609792,-985.040166868932
42811.593773191,15.2927769827659,-4.00400751741401,-984.548899126096
42811.593784765,14.9463140304558,1.22117252220942,-984.089864004141
42811.5937963391,14.7954136860513,0.55389386037047,-984.727034109353
42811.5938079132,14.7514541730289,-0.346710555526704,-985.027259247291
42811.5938194873,11.1461810920269,3.67031570428038,-982.563771715633
42811.5938310613,13.3266992280491,-0.625249985361426,-983.60707245943
42811.5938426354,13.6396212937865,-3.54276475154392,-984.948646689391
42811.5938542095,13.2165541326516,-9.90139257796869,-985.053498896808
42811.5938657836,12.9321305668972,-11.4990510990768,-984.011841624941
42811.5938773576,13.5636582596374,-12.5413510363035,-983.850581567347
42811.5938889317,14.0032365366212,-11.1478813838274,-984.389831719881
42811.5939005058,13.7893989986588,-5.07846844947329,-984.357869838278
42811.5939120799,13.9370040829492,-1.4827957700595,-984.431242176781
42811.5939236539,17.2049094232836,6.60502268074012,-984.54245495108
42811.593935228,14.5324473431145,2.85965914450091,-982.552937703903
42811.5939468021,16.9483730874793,2.38517895362284,-985.436844189734
42811.5939583762,16.6336416063295,-5.06975652544635,-984.719844115607
42811.5939699502,17.5585476013746,-3.02866458062678,-985.45579121216
42811.5939815243,20.7486609188004,4.13915694090072,-985.546902989466
42811.5939930984,15.6278327102976,-8.45440423219026,-984.020557868687
42811.5940046725,15.3211239295962,1.38137954594312,-985.215276709428
42811.5940162465,12.7504048883414,1.78728989975787,-982.462452819532
42811.5940278206,12.6692551170299,0.81516031501366,-985.337196483209
42811.5940393947,14.525303030909,8.78969680581394,-985.26237977081
42811.5940509688,9.54588365100778,-7.03723564542095,-980.838798239476
42811.5940625428,15.9541254146292,2.8821200725909,-985.983460529162
42811.5940741169,12.7508815157837,-14.2812070642451,-983.262223736114
42811.594085691,14.8331830745853,-0.990017152123545,-987.261150180107
42811.5940972651,14.1490415402124,-9.84037659734527,-984.352398001832
42811.5941088391,16.2606495181576,-14.4077910768443,-983.616034908304
42811.5941204132,11.6025027725144,-1.13266322610265,-983.200591450707
42811.5941319873,14.2224995928133,0.400048866321315,-984.48464976375
42811.5941435613,13.3822487247846,-5.61187409509536,-984.414350227024
42811.5941551354,13.0386834044333,-5.41422050273592,-984.589938021785
42811.5941667095,13.3591607678211,-13.1850856182486,-984.988850150464
42811.5941782836,12.0452346275101,-14.6570563074515,-983.25304195122
42811.5941898576,15.3047411744954,-25.7151126484851,-983.518291448099
42811.5942014317,19.0936705267924,-25.122465273161,-985.501512247114
42811.5942130058,15.7153524425686,-28.0131647873414,-983.822431278634
42811.594224581,18.8989253606042,-18.5102451130912,-984.664631242729
42811.5942361539,17.864514611841,-25.1962551976033,-983.256560448393
42811.594247728,19.632557408813,-12.8034539856999,-984.169205519214
42811.5942593032,18.6475594545847,-11.0097104593945,-984.650520255006
42811.5942708762,14.4939453755416,-21.933557063147,-981.787219370896
42811.5942824514,20.3034357625654,-21.4097823271331,-983.574687861247
42811.5942940255,21.0571995779518,-23.8814805599111,-984.544989697295
42811.5943055995,15.3540946325827,-34.5584632921902,-982.927927943221
42811.5943171736,20.7807611070363,-40.7518685631192,-984.57544225138
42811.5943287477,19.7788038396176,-48.9061048237653,-983.412271544332
42811.5943403218,19.6605455727373,-38.0077426718084,-984.007506597327
42811.5943518958,19.7374693867568,-50.609631932382,-982.224707081807
42811.5943634699,19.0190921589036,-40.1674252671623,-983.594922488071
42811.594375044,16.1232167183011,-40.4425264378448,-984.129350977694
42811.5943866181,16.1645035961384,-35.7598365379359,-983.988702985451
42811.5943981921,15.994127203288,-33.9595004228162,-983.208106315727
42811.5944097662,17.0878495411402,-32.6289234347458,-981.21303026337
42811.5944213403,19.3160416710223,-29.5510175065285,-983.58019932702
42811.5944329144,22.7131672231604,-37.0598706544703,-987.399264529604
42811.5944444884,13.0509889668703,-23.0181221297348,-982.805090312336
42811.5944560625,15.6726321409689,-30.1230284697282,-985.279764032371
42811.5944676366,14.9169162730737,-24.3836397648207,-983.443847436831
42811.5944792106,7.47036581732458,-27.3184040709609,-980.907041590163
42811.5944907847,18.3967481379393,-20.6677889283014,-985.780502014339
42811.5945023588,10.8267355265385,-33.3511985779484,-981.255975076548
42811.5945139329,10.7418545719322,-31.0143550127024,-983.625408377182
42811.5945255069,14.9921941722702,-35.7453681200716,-986.975544229828
42811.594537081,11.7421104252352,-38.8900801014653,-983.684567068184
42811.5945486551,12.7253088699274,-39.6007572477598,-984.290887289892
42811.5945602292,15.2210960767256,-33.5379837054861,-983.134439352663
42811.5945718032,15.1209712430983,-29.7660139277585,-982.465383792368
42811.5945833773,18.7856534762672,-24.9142597884516,-983.458524931443
42811.5945949514,18.0015006560991,-22.3467372294013,-983.319193982146
42811.5946065255,20.0264028952748,-10.4185072228902,-984.614034845516
42811.5946180995,20.3098845524119,-8.23429119475978,-987.300043632006
42811.5946296736,15.2845050386044,-8.15643702953502,-984.584077408221
42811.5946412477,13.1861036407546,-11.5500655897417,-984.698237524015
42811.5946528218,11.4417694513706,3.59892467474061,-982.74439586567
42811.5946643958,12.5745283294916,7.26591912254338,-983.935548671353
42811.5946759699,13.2767829625727,14.4099236535764,-983.542878211949
42811.594687544,11.6141622589448,15.2999360623041,-983.854985176864
42811.5946991181,13.1962424857808,9.38208133761993,-985.445361578159
42811.5947106921,13.0202879438589,8.0231005745194,-986.131745616683
42811.5947222662,13.2946291944969,-15.1597651089036,-982.646248765704
42811.5947338403,15.7197413107858,-5.10755785219747,-984.219603553636
42811.5947454143,17.5135716164386,-16.2795727351409,-985.537723642022
42811.5947569884,17.81220830622,-15.8526496040121,-985.327299158348
42811.5947685625,17.0578668636605,-9.51269525715066,-985.470315494193
42811.5947801366,15.698214414031,-1.73692293034062,-985.617921049493
42811.5947917106,13.6178297460673,0.385198773878059,-983.783132004238
42811.5948032847,14.3828772222755,5.7166912416876,-982.868490164201
42811.5948148588,11.3250103481527,1.54756899980917,-983.918947352757
42811.5948264329,13.6965078938435,-1.4867376439574,-983.283455505937
42811.5948380069,12.9652392102883,-7.85293707573786,-984.816603483461
42811.594849581,14.5321722887981,-4.20690443210447,-985.642115214935
42811.5948611551,14.6986066050743,-11.1642250852004,-986.217973150542
42811.5948727292,15.0380669310491,-4.22876535904022,-985.789701362699
42811.5948843032,13.3695696383353,-1.50456460312909,-984.931040583036
42811.5948958773,9.90322415328008,5.84841593046517,-982.75746857071
42811.5949074514,10.1515125109345,2.7105813750731,-984.610913868032
42811.5949190255,6.51701844643308,0.520041765221751,-982.518795943761
42811.5949305995,6.90133695895847,-0.55387196213483,-984.187022321853
42811.5949421736,10.8536576022332,-2.65687772549544,-985.319502942682
42811.5949537477,9.26356660001883,-13.7970616274948,-984.71658657154
42811.5949653218,9.82655103475725,-18.4723438349018,-984.873144290901
42811.5949768958,10.4242225107353,-18.687194739139,-985.104578311052
42811.5949884699,7.76186626422219,-15.9221600582323,-984.34435950858
42811.595000044,11.20808514458,-15.9096089857992,-985.35060582353
42811.5950116181,8.71259112567589,-6.35676442341576,-981.644054157368
42811.5950231921,8.96131701233179,-7.29365418954282,-983.053015114849
42811.5950347662,15.1657109578102,-3.65833546330552,-986.075976716402
42811.5950463403,15.9902313154214,-5.3472680310534,-985.120407937066
42811.5950579143,9.28876700840384,-12.0610474128782,-982.812861643745
42811.5950694884,16.3767232148839,-16.8458433431944,-984.336252717714
42811.5950810637,14.8505513426117,-22.5140463276418,-984.256248683344
42811.5950926366,17.1685301539538,-21.7540174062037,-986.537168359066
42811.5951042118,12.8088021803937,-28.7726144014785,-982.275889588204
42811.5951157859,15.0925787357036,-30.0928787857713,-984.587694286493
42811.5951273599,14.9397305378486,-20.2756334369033,-982.780627579102
42811.595138934,16.0598255894564,-16.3634677114246,-984.529932736929
42811.5951505081,14.7842421708573,-15.070283913771,-984.602994217845
42811.5951620822,13.9754770042896,-10.3789284706054,-983.300240149353
42811.5951736562,16.5805261061106,-10.1529610830655,-982.906651402192
42811.5951852303,16.5887471187018,-11.540580339591,-983.721722482135
42811.5951968044,23.2597972021227,-32.6613703081909,-985.400804789338
42811.5952083785,16.8520344943481,-30.1869180938578,-984.483135855356
42811.5952199525,12.3954514319924,-21.9068944966066,-984.530393337119
42811.5952315266,20.1739842323679,-17.7619502213375,-987.17817153639
42811.5952431007,13.980097616554,-23.2200700941403,-982.317322436469
42811.5952546748,18.6064724989626,-14.3293482720344,-985.352994686643
42811.5952662488,10.5210643262398,-6.23292314758985,-982.149551483295
42811.5952778229,9.78451197596107,-3.07588260019833,-983.225085080576
42811.595289397,12.3532356615612,-10.4440279337459,-985.552749551986
42811.5953009711,13.2787576345086,-19.1064488903535,-984.057159872891
42811.5953125451,16.5231045166958,-17.1514399483992,-983.317513041177
42811.5953241192,16.9584349412483,-26.5059424010339,-983.842741942676
42811.5953356933,14.912864178039,-33.0570814139722,-984.986852875636
42811.5953472674,26.5193103673233,-17.6831961613131,-988.825470181809
42811.5953588414,22.984250230842,-12.8923234180245,-984.221380812208
42811.5953704155,17.9000836600915,-13.0356382798381,-984.777772912672
42811.5953819896,19.2030416874417,-2.86492082093118,-985.256951367982
42811.5953935637,15.5878575278987,15.8447753678992,-984.498862748085
42811.5954051377,11.6643629661985,7.06808667166113,-983.00676874026
42811.5954167118,12.5838029014542,10.1254899105596,-983.053640274383
42811.5954282859,15.5195010117023,-0.508534750379454,-983.967527162359
42811.59543986,13.3688534365279,-12.8417403886852,-981.408702612592
42811.595451434,19.4044835363813,-14.6581838118475,-986.482395360999
42811.5954630081,20.7934747987649,-34.5340375135649,-985.685920117778
42811.5954745822,20.0209568242847,-22.1953091481138,-985.433969490135
42811.5954861563,18.0965979192672,-23.3700967409971,-985.838262793225
42811.5954977303,17.4561984390341,-13.1109768060967,-985.305001073183
42811.5955093044,15.8270191752138,6.6171564028299,-984.027674238513
42811.5955208785,16.069788171169,8.44030853753067,-984.079594565456
42811.5955324525,14.4519770347259,27.627220134387,-983.084669539473
42811.5955440266,8.25628556349749,20.4335250808014,-983.733809283743
42811.5955556007,8.59579875067129,16.2009680380506,-985.105740176464
42811.5955671748,5.57685034545808,8.34009434777271,-982.840852606411
42811.5955787488,8.77768605989985,-6.56276124681705,-985.267854304304
42811.5955903229,13.7528060584684,-9.63907207708584,-986.485500810077
42811.595601897,11.4701331261911,-24.6094637422597,-981.59135714815
42811.5956134711,19.3730877336801,-7.74526996454949,-985.375320993486
42811.5956250451,17.328347932935,-11.2211624908119,-983.781444813285
42811.5956366192,20.6180197134326,0.787825736771228,-988.539580455524
42811.5956481933,20.0266245021405,11.0233069461911,-986.547999229314
42811.5956597674,15.7668874179885,14.1234750825349,-983.401068370702
42811.5956713414,20.7050040158492,16.0917436143368,-986.175512431442
42811.5956829155,11.9242496952668,-8.43953188602871,-977.379700479569
42811.5956944896,16.6719579912034,-3.36238974021107,-984.150095438477
42811.5957060637,16.349038073419,-31.1507600115896,-985.103471548883
42811.5957176377,16.7130244477874,-36.2267021988576,-987.730745446268
42811.5957292118,21.8806720246452,-39.5541841119815,-987.120768255848
42811.5957407859,12.1609741452706,-38.2467383011464,-977.887118961064
42811.59575236,19.8517060201624,1.03592536427591,-987.411293442816
42811.595763934,24.9881322135985,13.6174017038059,-989.560664770752
42811.5957755081,12.857684122665,29.0099770995691,-981.835770535332
42811.5957870822,17.8574167865697,35.5668628835948,-982.632063154043
42811.5957986563,10.8382587423758,33.3237921041245,-977.511278414071
42811.5958102303,15.5071368025529,20.4233860479243,-986.096324347046
42811.5958218044,15.3495267301374,-7.89933449558635,-984.372977433297
42811.5958333785,13.8453787541472,-31.394191204502,-985.795428030917
42811.5958449525,12.9761674860914,-29.3446876637322,-984.730188678938
42811.5958565266,12.9850067748284,-28.05785984397,-984.341335272933
42811.5958681007,13.9695740756908,-23.1800115269777,-985.447825979156
42811.5958796748,15.0794527394597,-1.12089852184761,-987.515484189612
42811.5958912488,14.0869832606474,5.91826585784404,-984.711074118267
42811.5959028229,9.69425631937154,15.7321651023959,-979.649160496743
42811.595914397,12.3654856243007,23.3780442593142,-982.191016261457
42811.5959259711,8.6589002096956,-2.86541922641621,-982.173244353377
42811.5959375463,15.9139292041915,-13.4202177105661,-988.583208569382
42811.5959491192,14.8474791715794,-20.1914470266535,-983.543214393388
42811.5959606944,12.8750704745865,-36.9052756924297,-983.92215664343
42811.5959722685,17.93211489331,-30.765163200417,-987.31871621432
42811.5959838426,15.6635712568696,-13.0695414727056,-984.326449010361
42811.5959954167,17.7300655833248,-8.20522441699683,-986.719451005735
42811.5960069907,18.4528813842458,1.87924915040746,-983.105859424983
42811.5960185648,19.7179250999806,11.9633208676164,-981.958893118494
42811.5960301389,19.1774953099038,6.14138795833256,-984.320365829214
42811.596041713,20.6325771368815,7.46651066882422,-984.568839453079
42811.596053287,19.8170543967336,-1.20854478307172,-984.037290379004
42811.5960648611,21.6957752427893,-10.4876270283021,-985.220796471533
42811.5960764352,23.5099617587651,-20.7484373788342,-984.797219174581
42811.5960880093,26.3002769341823,-19.5560758887482,-984.973134701586
42811.5960995833,23.917574035621,-28.6184154624736,-984.69475702724
42811.5961111574,24.6133556644361,-17.3305274276148,-983.570438392622
42811.5961227315,25.2755683252381,-9.27768131711052,-983.714817065503
42811.5961343056,25.4191962648284,-0.405311944581752,-984.914483896481
42811.5961458796,29.4059680327207,7.65113879655486,-986.017061474678
42811.5961574537,23.696962719928,3.20364701674362,-980.999388044538
42811.5961690278,24.7082059704561,10.7443411498295,-983.103341217012
42811.5961806019,26.1317901155573,-8.29796878127218,-986.110797782929
42811.5961921759,28.2377574169413,-13.20658900609,-986.647381993365
42811.59620375,23.2471455845484,-17.8630888218025,-981.150348147655
42811.5962153241,26.0298998252234,-17.494381603977,-983.211821130872
42811.5962268981,30.5772842886372,-17.2145356143279,-985.168202227413
42811.5962384722,26.9161547418796,-20.5022661783507,-984.465658401859
42811.5962500463,26.5091767345369,-12.5645952390782,-984.304542056058
42811.5962616204,25.9500766581935,-1.26030110833423,-985.837891712474
42811.5962731944,25.9350079343219,5.91135320209416,-984.158194284198
42811.5962847685,24.287937015771,7.53309806860064,-981.963206211494
42811.5962963426,24.2165066661649,3.37502932020646,-982.490221943756
42811.5963079167,25.287754739288,-2.42415010058902,-985.058959725574
42811.5963194907,24.2203440616264,-7.32703253210104,-985.263594845323
42811.5963310648,23.8568736104879,-13.0416799560449,-985.488056462324
42811.5963426389,22.8623054494018,-16.632539581389,-984.750110862302
42811.596354213,23.9857777132358,-16.8934383440608,-983.451364549266
42811.596365787,23.4725750542808,-13.9532257231987,-983.755888844903
42811.5963773611,21.9900364790593,-9.70986349708214,-984.966989643698
42811.5963889352,20.966381945417,-6.46893063205729,-984.425317454066
42811.5964005093,20.104820425574,-3.01539520384325,-983.981295653143
42811.5964120833,20.2881722852247,-1.21828414211582,-983.607955045922
42811.5964236574,20.2180770800325,-1.73575211532088,-983.546237027083
42811.5964352315,20.0834109410762,-4.12705594460962,-984.112424958842
42811.5964468056,19.2234544242276,-7.58446840443963,-984.119514576725
42811.5964583796,18.5219869181297,-10.6549397158288,-984.3058358284
42811.5964699537,18.2823469688751,-11.4675810699751,-984.609335368123
42811.5964815278,18.49576762556,-11.6715409645259,-984.466229961896
42811.5964931019,18.0498575192663,-11.0352786895414,-984.034852655696
42811.5965046759,17.3954548514285,-9.34674329718237,-984.193726566782
42811.59651625,17.0534794375334,-7.02992451779643,-984.079376618109
42811.5965278241,16.8892313879818,-4.7768215955998,-983.697673845317
42811.5965393981,16.6179299990278,-3.22386880623277,-983.69125442267
42811.5965509722,16.8090361166739,-3.11040048738921,-984.072354914265
42811.5965625463,17.1618799988892,-4.31059974542915,-984.095072266041
42811.5965741204,18.2194684202284,-5.6929085937439,-984.267474066331
42811.5965856944,18.3982803049046,-7.12204323117463,-984.256846497351
42811.5965972685,17.8420882933856,-8.02720633191645,-984.455664629616
42811.5966088426,17.6720701982099,-9.43884921519459,-984.311221378014
42811.5966204167,17.493429842155,-9.00982787228408,-984.136211967972
42811.5966319907,18.0892360164789,-7.70597276927498,-984.095009223717
42811.5966435648,17.7336973503632,-6.14527679166157,-983.872084320772
42811.5966551389,17.5097579740748,-5.56605987704597,-984.144955020199
42811.596666713,17.4285417745285,-4.89550783198009,-984.649923819006
42811.596678287,17.3214773427778,-5.01573085655088,-984.558642048279
42811.5966898611,17.5959597684016,-5.32878919365707,-984.391574762591
42811.5967014352,17.4274817587762,-6.38385862845816,-984.478570196251
42811.5967130093,17.6934117628115,-7.11686288604938,-984.172585748232
42811.5967245833,17.7633718356323,-8.52004293668143,-984.091792156386
42811.5967361574,17.8224312653491,-9.16470930020811,-984.057922939212
42811.5967477315,17.9888509499804,-8.84054683330026,-984.144335380047
42811.5967593067,17.7906619614233,-8.15406782967199,-984.313563371549
42811.5967708796,17.3725600583299,-7.29945189821972,-984.208090598196
42811.5967824549,17.3628434044666,-5.97116866767355,-983.934591059362
42811.5967940289,17.54835888906,-5.69207578267494,-983.782296940635
42811.5968056019,17.7035016603352,-5.37161820714981,-983.913421664799
42811.5968171771,17.5621060173087,-4.43070173356513,-984.497696765298
42811.5968287512,17.3476785245687,-4.21200220429929,-984.638129681691
42811.5968403252,17.5705887472953,-3.77229225402081,-984.199308656062
42811.5968518993,16.6464643827263,-3.37719223130884,-984.42202919258
42811.5968634734,17.0061626963817,-4.5551378580543,-984.119048881087
42811.5968750475,17.0623966033568,-5.87666234735819,-984.404509731726
42811.5968866215,17.0685327057074,-6.84955911480692,-983.980759232692
42811.5968981956,17.1432985992106,-7.75506734434191,-984.023519203721
42811.5969097697,17.298138589475,-7.86498526718719,-984.418144306823
42811.5969213437,17.4495833389131,-7.56325844112744,-984.572739123479
42811.5969329178,17.314861958473,-6.67195683753144,-984.562699385083
42811.5969444919,17.5372523392996,-5.72067977379586,-984.697297036931
42811.596956066,17.335573789173,-5.62807162383425,-984.866639603706
42811.59696764,17.0943970058469,-5.92947124262784,-984.222783147096
42811.5969792141,17.1382340531485,-6.13585192606227,-984.013825704934
42811.5969907882,17.3271541927407,-7.15221879639789,-983.902450876548
42811.5970023623,17.4949618001185,-7.60291013314449,-983.984088834794
42811.5970139363,17.6427298127204,-7.59921203780034,-984.399466355751
42811.5970255104,17.7130172017769,-8.06821124122255,-984.67126007799
42811.5970370845,17.8592938180622,-8.61114260827278,-984.748354395001
42811.5970486586,18.2330237936056,-8.50679510163292,-984.465139088659
42811.5970602326,18.3967657474141,-7.97397283290462,-984.201903971254
42811.5970718067,19.7542687100034,-7.79084318796752,-983.828250012028
42811.5970833808,19.3815893296951,-7.21193498303625,-983.482605529956
42811.5970949549,19.3708237407054,-6.88908299014141,-984.182043151251
42811.5971065289,19.8823513277288,-6.18811338228356,-984.72168884163
42811.597118103,20.1271638164586,-5.99575392138823,-984.485054081796
42811.5971296771,19.5401606626747,-6.16057024968918,-984.136736166277
42811.5971412512,18.4427389213674,-6.5368345411007,-984.625121987112
42811.5971528252,18.4329636648485,-7.43827418397211,-983.784406519835
42811.5971643993,17.3875088738133,-7.7947508010676,-983.838351281882
42811.5971759734,16.8985955757732,-7.97024887708119,-984.149702072695
42811.5971875475,16.3614197894602,-7.85278202482001,-984.119749029903
42811.5971991215,16.257037196056,-7.95546777516332,-984.450548221284
42811.5972106956,15.6941614491553,-7.29278156845189,-984.219174469553
42811.5972222697,15.676617081163,-6.81309163497297,-983.96354423611
42811.5972338438,16.6353399452747,-6.57957448271251,-984.242535904188
42811.5972454178,17.0223062378979,-6.2807858377005,-984.112365749474
42811.5972569919,16.8529075539316,-5.57172757536066,-984.442157349311
42811.597268566,16.5213967282482,-6.11152468090605,-984.333985481855
42811.59728014,15.4359631623583,-5.80430749516932,-984.067838452846
42811.5972917141,15.0312600336552,-6.05237607845301,-983.999165128572
42811.5973032882,15.2445230221427,-6.27264316242234,-983.717907953867
42811.5973148623,15.6573020341177,-6.47805609861072,-983.723049605927
42811.5973264363,15.3010783480816,-6.22508868795947,-984.454513900366
42811.5973380104,15.7735309406649,-6.62912829730578,-984.378269397366
42811.5973495845,15.4556922794008,-6.97678682397911,-984.592221996881
42811.5973611586,15.1123262355313,-6.51053891915174,-984.152578931592
42811.5973727326,14.5915331146664,-5.52778657807955,-984.289415390311
42811.5973843067,14.9096463276467,-4.94817842174246,-984.170430274807
42811.5973958808,14.8775404128219,-4.8501614553256,-984.304098714668
42811.5974074549,14.8465786015805,-4.93376567446743,-984.478280172243
42811.5974190289,15.0639749984656,-5.54342516805253,-984.865277581405
42811.597430603,15.4769694681712,-5.86901814022932,-984.698562983091
42811.5974421771,14.7390226279432,-5.94643368462532,-984.723366525727
42811.5974537512,14.6661243411665,-5.80877657733942,-984.346295315302
42811.5974653252,15.1875996489969,-5.59668043409384,-984.208310214345
42811.5974768993,15.2329435614257,-5.43774623994831,-984.324625789308
42811.5974884734,14.9662467419475,-4.52209783862566,-984.569791611784
42811.5975000475,14.6633852344734,-4.52085791116015,-984.229465618913
42811.5975116215,15.0796195692234,-4.26425292908571,-984.215963459335
42811.5975231956,15.0268973959156,-4.36255842465172,-984.978885601253
42811.5975347697,15.183227292102,-5.69842853459267,-984.54943804493
42811.5975463438,15.1806570402501,-5.84520919512876,-984.367100649859
42811.5975579178,15.4204221234735,-6.21129084030968,-984.486181758655
42811.5975694919,15.3817989328956,-6.60764244017598,-983.926663624693
42811.597581066,15.540143638079,-5.96722472751946,-984.13694255296
42811.5975926401,15.0235049137748,-6.11675364542263,-984.226014016641
42811.5976042141,14.7032405510461,-6.12893671288262,-983.582544380848
42811.5976157894,15.1176895238176,-5.79303059020036,-983.99951520283
42811.5976273623,15.5654859495575,-5.83660606323456,-984.617551863101
42811.5976389375,15.7405253643773,-5.14351882803073,-984.77136198132
42811.5976505116,15.2810865010437,-4.93418251827331,-984.646451021782
42811.5976620857,14.8889257336145,-4.97477301568628,-984.249015043602
42811.5976736597,14.8056952051149,-5.4883551776576,-983.78491455466
42811.5976852338,15.168296964784,-5.5143112953657,-984.320120739253
42811.5976968079,15.3112394593668,-5.7652241312657,-984.098289166572
42811.5977083819,15.1849690837125,-5.81560767598073,-984.186816716916
42811.597719956,15.532186663933,-6.15530906528226,-984.299251595289
42811.5977315301,16.1555021037989,-6.46522574495742,-984.830387539137
42811.5977431042,16.2615835265867,-6.6713739713218,-984.779220355098
42811.5977546782,15.670964991858,-6.52799980354467,-984.123389031616
42811.5977662523,15.2103256743367,-6.53727829694685,-983.495718847316
42811.5977778264,15.7957353318635,-7.34790059096779,-983.741122161771
42811.5977894005,16.1510611356301,-7.9714220492912,-984.434553722851
42811.5978009745,15.3797140107146,-8.8817480786178,-984.347534565006
42811.5978125486,15.9566071305517,-8.89967772635842,-985.135238018102
42811.5978241227,15.5307169585648,-8.49432397142009,-984.414601924426
42811.5978356968,14.6943938062067,-8.79435265664757,-984.005065776182
42811.5978472708,14.059022212193,-8.42508038970461,-984.006671634218
42811.5978588449,14.3491668319795,-8.27253197579849,-983.712300857188
42811.597870419,13.7617796104763,-8.59726039589564,-983.828091578585
42811.5978819931,13.6818280046552,-8.0285099035327,-984.093731270471
42811.5978935671,12.7344006528741,-7.22954891237602,-984.929101623891
42811.5979051412,12.3580813790311,-7.31404596656043,-984.883610431463
42811.5979167153,11.9521496560796,-6.96230359914989,-984.340869365768
42811.5979282894,11.5215691299515,-6.73836444830574,-984.009749552922
42811.5979398634,11.8004048878241,-6.53077841552414,-984.111969603469
42811.5979514375,12.1344611588043,-7.76721203773508,-984.179645217398
42811.5979630116,12.2068262525012,-7.29675164646803,-984.580956769551
42811.5979745857,12.6849237190542,-7.28435653670846,-984.934887029338
42811.5979861597,12.321159938709,-7.551439478666,-984.634462789426
42811.5979977338,11.260139241098,-7.45166963374222,-984.144701958781
42811.5980093079,11.3911555986863,-6.51299939313188,-983.841965487109
42811.5980208819,11.6024772049027,-5.69804262364667,-983.896987631649
42811.598032456,11.5330193276497,-7.03065757014916,-983.833190590969
42811.5980440301,11.1163729801887,-7.19221788656128,-983.913018893897
42811.5980556042,11.4593205033344,-6.36517668027245,-984.466608809769
42811.5980671782,11.2130051054714,-7.05220426230163,-984.618576875876
42811.5980787523,11.0416705403836,-6.57828804971299,-984.628335898333
42811.5980903264,11.1881138207548,-6.28877977389276,-984.433411909379
42811.5981019005,10.1960492749099,-5.61990722744741,-984.327610576707
42811.5981134745,10.2214863122981,-5.06900782379478,-983.917090072397
42811.5981250486,10.9069325619766,-5.57160375111004,-983.981563024693
42811.5981366227,10.8749605729797,-7.05848485554765,-984.556321890249
42811.5981481968,11.5970257381392,-7.30932123861621,-985.030520649166
42811.5981597708,12.1094523466009,-7.26496176773859,-984.925791827442
42811.5981713449,12.2515722300256,-7.54006884837079,-984.627517543261
42811.598182919,11.5627325200093,-6.62869539855722,-984.514744083049
42811.5981944931,11.3447383999104,-5.97481774754942,-984.243752243117
42811.5982060671,11.1620284526691,-6.96486075761417,-984.006803773219
42811.5982176412,11.6940041797238,-3.26039142996055,-984.889596492902
42811.5982292153,12.2683775078856,-1.22422139831451,-985.414850498619
42811.5982407894,11.816160890283,-7.96238907659012,-982.827001205668
42811.5982523634,13.7968525738326,-3.05943142687109,-985.127976368377
